age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,Label
67,6,36876,11,9,2,5,0,4,1,0,0,40,38,0
48,4,276664,10,16,2,10,0,4,1,0,1902,50,38,1
46,7,265554,11,9,4,14,1,2,1,0,0,40,38,0
59,7,268700,11,9,2,8,0,4,1,0,0,40,38,0
39,4,129495,15,10,5,1,4,2,0,0,0,40,38,0
48,1,435503,12,14,2,10,0,4,1,0,0,40,38,1
24,4,345066,11,9,4,6,1,2,0,0,0,50,38,0
56,4,197577,11,9,0,8,1,4,0,0,0,40,38,0
43,4,219307,6,5,0,14,1,2,1,0,0,40,38,0
20,4,196388,15,10,4,7,3,4,1,0,0,25,38,0
59,4,140569,15,10,5,12,1,4,1,14084,0,60,38,1
47,4,115813,7,12,5,1,4,4,0,0,0,57,38,0
38,4,89814,11,9,2,5,0,4,1,0,0,50,38,0
26,4,181655,8,11,2,1,0,4,1,0,2377,45,38,0
22,4,208946,15,10,4,7,1,4,1,0,0,40,38,0
56,4,158752,12,14,2,4,5,4,0,0,0,50,38,0
25,4,297154,11,9,2,6,0,4,1,2407,0,40,38,0
32,4,30271,11,9,0,1,4,4,0,0,0,45,38,0
28,4,193868,9,13,4,13,3,4,1,0,0,50,38,0
40,6,111971,11,9,2,3,0,4,1,0,0,30,38,0
38,4,278924,15,10,0,3,1,4,1,0,0,44,38,0
42,4,212894,9,13,2,12,0,4,1,0,0,70,38,1
41,4,289403,11,9,0,13,1,2,1,0,0,40,0,0
57,0,274900,5,4,2,0,2,4,1,0,0,45,6,0
51,4,386773,9,13,4,12,1,4,1,0,0,55,38,1
28,4,161155,15,10,4,3,4,4,1,0,0,48,38,0
39,4,156667,11,9,4,8,1,4,1,0,0,18,38,0
43,4,183096,15,10,5,12,4,4,0,0,0,10,38,0
24,4,161638,11,9,2,7,1,4,0,0,0,40,7,0
55,4,189528,5,4,2,3,0,4,1,0,0,60,38,0
41,4,54422,7,12,2,10,5,4,0,0,0,40,38,1
34,4,107960,4,3,4,7,2,1,1,0,0,40,24,0
43,4,37937,12,14,0,4,4,4,1,0,0,50,38,0
45,4,348854,15,10,5,1,4,4,0,0,0,27,38,0
33,4,143582,11,9,5,8,4,1,0,0,0,48,3,0
71,4,139031,11,9,6,10,1,4,0,0,0,40,38,0
30,4,128016,9,13,4,4,1,4,0,0,0,55,38,0
26,4,192652,9,13,4,4,1,4,1,0,0,20,38,0
58,1,75867,11,9,2,13,0,4,1,0,0,40,38,0
32,4,283268,0,6,5,8,4,4,0,0,0,42,38,0
29,4,173944,9,13,2,12,0,4,1,0,0,40,38,1
28,0,230704,11,9,4,0,1,2,1,0,0,40,38,0
52,4,101752,8,11,2,14,0,4,1,0,0,56,38,0
23,4,131230,11,9,4,8,3,4,1,0,0,20,38,0
57,6,184553,11,9,2,3,0,4,1,0,0,50,38,1
20,4,179423,15,10,4,6,3,4,0,0,0,8,38,0
26,4,300290,1,7,0,1,3,4,0,0,0,40,38,0
40,0,224361,6,5,0,0,4,4,0,0,0,5,5,0
27,6,189030,9,13,4,12,1,4,1,0,0,40,38,0
43,4,339814,15,10,2,10,0,4,1,5178,0,40,38,1
57,4,148315,11,9,2,12,0,4,1,0,0,30,38,0
18,6,60981,1,7,4,8,3,4,0,0,0,4,38,0
37,6,192251,0,6,2,8,5,4,0,2635,0,40,38,0
34,4,134737,9,13,4,12,3,4,1,0,0,40,38,1
27,6,164725,11,9,2,8,5,4,0,3464,0,35,38,0
19,4,198320,11,9,4,8,1,4,0,0,0,45,38,0
33,4,104620,12,14,2,13,5,4,0,0,0,15,38,0
32,4,127875,9,13,2,13,5,4,0,0,0,40,38,1
32,4,29312,15,10,4,6,3,4,1,0,0,40,38,0
52,4,366232,6,5,0,3,4,4,0,0,0,40,5,0
19,6,137578,11,9,4,8,3,4,1,0,0,53,38,0
40,4,300773,7,12,0,13,1,4,0,0,0,40,38,0
33,4,251521,1,7,4,1,1,4,0,0,0,35,38,0
42,4,167174,10,16,2,10,0,1,1,0,0,50,3,1
51,4,200618,9,13,2,10,0,4,1,0,0,40,38,0
25,4,176520,11,9,4,3,2,4,1,0,0,40,38,0
49,4,225124,11,9,6,7,4,2,0,0,0,40,38,0
31,4,170983,9,13,2,4,0,4,1,0,0,60,38,1
64,4,45868,5,4,5,9,1,3,0,0,0,35,25,0
30,4,145231,7,12,0,1,3,4,0,0,1762,40,38,0
21,0,156780,15,10,4,0,1,1,0,0,0,15,0,0
39,4,190728,11,9,4,1,1,4,0,0,0,40,38,0
26,4,222637,0,6,4,3,1,4,1,0,0,55,32,0
25,2,48317,9,13,4,10,1,4,1,0,0,30,38,0
19,4,171306,11,9,4,12,3,4,1,0,0,3,38,0
28,4,226891,15,10,4,1,4,1,0,0,0,30,0,0
30,4,161153,11,9,4,3,3,4,1,0,0,40,38,0
19,4,261259,11,9,4,6,3,4,1,0,0,20,38,0
59,4,98361,15,10,2,3,0,4,1,0,0,40,38,1
21,4,72593,11,9,4,8,3,4,1,0,0,40,38,0
40,5,110862,7,12,2,3,0,4,1,0,2377,50,38,0
42,2,318046,1,7,2,14,0,4,1,0,0,40,38,0
51,4,177727,7,12,2,3,0,4,1,0,0,45,38,1
32,4,165226,11,9,0,8,1,4,0,0,0,40,38,0
22,4,87569,8,11,4,8,1,4,0,0,1762,40,38,0
49,4,204629,9,13,2,4,0,4,1,0,0,40,38,1
17,0,80077,1,7,4,0,3,4,0,0,0,20,38,0
52,4,222107,15,10,0,12,4,4,0,0,0,50,38,0
39,1,432555,11,9,2,1,0,2,1,0,1628,40,38,0
33,4,154981,9,13,2,1,0,4,1,0,1902,50,38,1
42,4,55854,9,13,2,4,0,4,1,0,0,40,38,0
47,6,77102,12,14,0,10,1,4,1,0,0,40,38,0
26,1,393728,15,10,0,1,3,4,1,0,0,24,38,0
41,4,123403,11,9,2,1,0,4,1,0,0,40,38,0
29,1,339002,8,11,2,3,0,4,1,0,0,40,38,1
54,4,138852,15,10,2,1,0,4,1,0,0,60,38,0
53,4,233780,8,11,0,1,1,2,0,2202,0,40,38,0
32,4,118161,11,9,2,11,0,4,1,0,0,40,38,0
43,4,233130,15,10,4,1,1,4,1,0,0,25,38,0
40,4,167265,12,14,0,10,1,4,1,0,0,43,38,0
40,4,111067,9,13,2,6,0,4,1,0,0,80,38,1
25,4,144516,11,9,4,14,1,4,1,0,0,40,38,0
37,2,218184,9,13,2,10,0,4,1,0,1887,40,38,1
32,4,265638,15,10,2,11,0,2,1,0,0,60,38,0
55,2,168790,11,9,2,14,0,4,1,0,0,44,38,0
44,4,282062,5,4,2,3,0,4,1,0,0,40,38,0
43,0,405374,15,10,5,0,1,2,1,0,0,40,38,0
43,4,262038,4,3,3,5,4,4,1,0,0,35,25,0
31,4,143653,8,11,2,12,0,4,1,0,0,50,38,0
64,5,195366,9,13,2,10,0,4,1,0,0,40,38,0
20,4,385077,2,8,4,7,3,4,1,0,0,40,38,0
21,4,88373,11,9,2,8,2,4,0,0,0,16,38,0
45,2,287920,12,14,2,10,0,4,1,0,0,50,38,1
32,4,294121,8,11,0,1,1,4,0,0,0,40,38,0
36,6,34378,8,11,2,5,0,4,1,3908,0,75,38,0
22,0,334593,15,10,4,0,1,4,1,0,0,40,38,0
64,4,151364,15,10,4,1,1,4,0,0,0,40,38,0
28,0,223745,15,10,4,0,4,4,0,0,0,40,38,0
37,4,216845,13,1,2,5,0,4,1,0,0,40,25,0
23,4,163665,15,10,4,12,3,4,0,0,0,15,38,0
51,4,392286,11,9,2,14,0,4,1,0,0,40,38,1
31,4,140206,11,9,2,7,0,4,1,0,0,40,38,1
51,6,35295,11,9,4,5,4,4,1,0,0,45,38,0
44,6,205033,2,8,2,4,0,4,1,0,0,55,38,1
38,7,188303,15,10,2,11,0,4,1,7688,0,40,38,1
42,4,177989,11,9,2,14,0,4,1,0,0,40,38,0
41,5,114580,14,15,2,4,5,4,0,0,2415,55,38,1
25,4,195994,3,2,4,9,1,4,0,0,0,40,13,0
57,5,208018,11,9,2,3,0,4,1,0,0,40,38,1
56,4,47392,8,11,2,13,0,4,1,0,0,40,38,1
30,4,160594,11,9,2,3,0,4,1,0,0,40,38,0
53,7,123011,12,14,2,4,0,4,1,0,0,60,38,1
46,4,245724,9,13,2,4,0,4,1,3818,0,44,38,0
24,4,387663,15,10,3,5,4,4,0,0,0,40,38,0
60,4,166330,11,9,2,8,5,4,0,99999,0,40,38,1
28,2,172270,15,10,0,1,4,4,0,0,0,45,38,0
36,2,241998,9,13,2,10,0,4,1,0,1672,50,38,0
27,6,404998,8,11,4,3,3,4,1,0,0,40,38,0
38,4,36989,9,13,2,8,0,4,1,3908,0,70,38,0
64,2,181628,11,9,2,10,5,4,0,0,0,20,38,0
58,4,441227,1,7,2,14,0,2,1,0,0,60,38,0
51,1,254211,12,14,6,12,4,4,1,0,0,50,8,1
45,4,142287,12,14,2,4,0,4,1,0,0,50,38,1
43,6,292175,12,14,0,4,4,4,0,0,0,45,38,1
45,2,197332,9,13,4,4,1,4,1,0,0,40,38,0
44,4,344060,9,13,4,10,1,4,1,27828,0,40,38,1
32,4,142675,11,9,4,3,1,4,1,0,0,40,38,0
40,6,123306,14,15,2,10,0,4,1,0,0,45,38,1
21,4,202125,11,9,4,8,1,4,1,0,0,40,38,0
42,4,120837,11,9,0,5,1,4,1,0,0,50,38,0
48,4,192791,11,9,2,7,0,4,1,0,0,40,38,0
39,4,32650,8,11,4,5,1,4,1,0,0,60,38,0
43,2,209899,12,14,4,13,1,2,0,8614,0,47,38,1
56,4,343849,15,10,2,14,0,2,1,0,0,40,38,0
45,2,166181,11,9,0,8,3,2,0,0,0,40,38,0
20,4,100188,15,10,4,13,3,4,0,0,0,24,38,0
21,4,228649,11,9,4,3,3,4,1,0,0,40,38,0
57,2,339163,15,10,6,1,4,4,0,0,0,40,25,0
65,5,226215,9,13,4,4,1,4,1,0,0,40,38,0
31,4,122609,11,9,0,1,4,4,0,0,0,40,38,0
38,4,193372,15,10,4,4,3,4,0,0,0,40,38,0
23,4,444554,11,9,4,6,3,4,1,0,0,50,38,0
29,4,234447,15,10,0,1,1,2,0,0,0,40,38,0
54,2,224934,12,14,2,10,0,4,1,0,0,50,38,1
27,4,587310,5,4,4,8,2,4,1,0,0,35,13,0
49,4,185041,11,9,2,7,0,4,1,0,0,40,38,0
35,4,58343,11,9,2,12,0,4,1,0,0,44,38,0
33,1,29617,15,10,0,8,1,2,1,0,0,40,38,0
24,2,111450,0,6,4,3,4,2,1,0,0,65,14,0
36,4,117073,11,9,4,3,3,4,1,0,0,40,38,0
18,4,375515,1,7,4,12,3,4,0,0,0,20,38,0
28,4,81540,11,9,4,6,1,4,1,0,0,40,38,0
58,4,162970,15,10,2,12,0,4,1,0,1977,60,38,1
44,4,68729,15,10,2,12,0,1,1,0,1902,40,38,1
57,5,107617,11,9,5,5,1,4,1,0,0,60,38,1
39,1,382859,11,9,2,3,0,4,1,0,0,40,38,1
41,4,227968,9,13,2,10,5,2,0,0,0,35,14,1
21,0,105312,11,9,4,0,1,4,0,0,0,20,38,0
20,4,201729,15,10,4,11,3,4,1,0,0,33,38,0
48,4,331482,14,15,2,13,0,4,1,0,1977,40,38,1
28,4,62535,11,9,2,3,0,4,1,0,0,43,38,0
38,1,91716,11,9,2,1,0,4,1,0,0,40,38,0
32,4,236861,11,9,2,7,0,4,1,0,0,42,38,0
23,2,162551,9,13,4,10,3,1,0,0,0,35,3,0
25,0,104614,1,7,4,0,4,4,0,0,0,40,38,0
28,4,194472,15,10,2,1,3,4,0,0,0,40,38,0
46,4,228372,9,13,0,12,4,4,1,0,0,40,38,1
28,4,203776,11,9,2,3,0,4,1,0,0,45,30,0
42,1,178074,12,14,2,1,5,4,0,0,1902,40,38,1
36,2,339772,11,9,5,4,1,2,1,0,0,40,38,0
32,4,180603,9,13,2,12,0,4,1,0,0,40,38,1
22,4,269623,15,10,4,3,3,4,1,0,0,40,38,0
49,4,116789,11,9,2,5,0,4,1,0,0,40,38,0
26,4,248220,11,9,2,1,0,4,1,0,0,40,38,0
47,4,224752,15,10,0,4,1,4,0,0,0,40,38,0
38,4,185556,11,9,0,12,1,4,1,0,0,50,38,1
24,4,109813,11,9,2,1,0,4,1,3137,0,40,38,0
26,1,345157,11,9,4,1,3,4,1,0,0,40,38,0
55,4,227158,9,13,6,1,4,4,0,0,0,40,38,0
30,4,326199,6,5,2,3,0,4,1,2580,0,40,38,0
51,4,229272,11,9,0,8,2,2,1,0,0,32,14,0
50,6,64667,11,9,0,10,1,1,0,0,0,60,39,0
21,4,143604,11,9,4,1,3,4,0,0,0,40,38,0
25,4,469697,15,10,2,3,3,4,1,0,0,40,38,0
66,4,199374,12,14,6,12,4,4,0,0,0,20,38,0
33,4,228528,0,6,4,3,4,4,0,0,0,35,38,0
45,1,109209,9,13,4,1,1,4,1,0,0,45,38,0
22,0,376277,15,10,0,0,1,4,0,0,0,35,38,0
43,6,89636,9,13,2,12,5,1,0,0,0,60,34,0
72,4,56559,11,9,2,12,0,4,1,0,0,12,38,0
34,7,49539,11,9,4,8,3,4,0,0,0,20,38,0
28,2,169069,11,9,4,11,1,4,1,0,0,40,38,0
48,4,152915,15,10,4,1,1,4,0,0,0,40,38,0
33,6,361817,11,9,5,3,4,4,1,0,0,50,38,0
70,6,268832,8,11,2,5,0,4,1,0,0,24,38,1
45,1,235891,7,12,4,1,1,4,1,0,0,40,4,0
59,0,372020,9,13,2,0,0,4,1,0,0,40,38,1
42,4,100479,9,13,2,12,0,4,1,0,0,40,38,1
41,1,130760,9,13,2,13,0,4,1,0,0,24,38,0
28,4,119793,9,13,4,12,1,4,1,0,0,40,38,0
74,5,231002,11,9,2,4,0,4,1,0,0,30,38,1
21,4,255957,15,10,4,4,1,4,0,4101,0,40,38,0
39,4,158956,15,10,4,8,4,2,0,0,0,40,38,0
31,4,36222,11,9,5,6,1,4,1,0,0,65,38,0
45,6,187272,11,9,2,3,0,1,1,0,0,45,34,0
46,1,219967,9,13,2,4,0,4,1,0,0,40,38,1
45,4,379393,15,10,0,13,1,4,0,0,0,45,38,0
35,4,155961,11,9,4,8,3,2,0,0,0,35,22,0
46,4,73541,0,6,0,3,1,4,1,0,0,40,38,0
34,6,28568,11,9,0,4,1,4,1,0,0,60,38,1
23,1,482096,7,12,4,1,3,2,1,0,0,20,38,0
56,6,183081,15,10,2,12,0,4,1,0,0,45,38,0
35,6,176101,11,9,2,5,0,4,1,0,0,80,38,1
21,4,170456,15,10,4,8,3,4,1,0,0,35,21,0
40,7,270324,8,11,2,8,0,2,1,0,0,30,38,0
29,4,53147,11,9,4,1,1,2,1,0,0,37,38,0
53,4,142717,9,13,0,1,4,4,0,0,0,40,38,0
42,4,142756,15,10,0,1,4,4,0,0,0,35,38,0
57,6,50990,15,10,0,14,1,4,1,0,0,40,38,0
42,2,150533,12,14,2,10,0,4,1,0,0,46,38,0
50,4,273534,11,9,2,6,0,4,1,0,0,30,38,0
47,4,120131,11,9,2,3,0,4,1,0,0,50,38,1
33,4,187802,9,13,2,1,5,4,0,0,1887,40,38,1
60,4,178764,11,9,2,10,0,4,1,0,0,25,38,0
56,4,151474,6,5,0,12,4,4,0,0,0,40,38,0
38,4,43712,9,13,2,10,0,4,1,7298,0,60,38,1
47,4,138342,11,9,2,3,0,4,1,0,0,50,38,0
31,4,124827,8,11,2,12,0,4,1,0,0,40,38,1
46,4,98735,9,13,5,10,4,4,0,0,0,50,38,0
42,4,32981,11,9,0,7,1,4,1,0,0,40,38,0
18,6,42857,15,10,4,3,1,4,0,0,0,35,38,0
23,4,210474,9,13,4,10,3,4,0,0,0,40,38,0
42,4,162003,11,9,0,7,1,4,1,0,0,55,38,0
56,4,329948,11,9,2,12,0,4,1,0,0,40,38,0
45,4,246891,9,13,2,4,0,4,1,0,0,72,2,1
48,4,119471,8,11,2,8,0,1,1,0,0,56,29,1
30,0,355571,11,9,4,0,4,2,0,0,0,40,38,0
34,4,34848,15,10,2,14,0,4,1,4064,0,40,38,0
47,4,76034,15,10,2,8,0,4,1,0,0,57,38,1
29,4,367329,11,9,2,7,0,4,1,0,0,40,38,0
41,4,121055,11,9,0,14,1,4,1,0,0,40,38,0
32,6,112115,9,13,2,10,0,4,1,7688,0,40,38,1
17,2,175587,1,7,4,11,3,4,1,0,0,30,38,0
29,4,276345,11,9,4,10,1,4,0,0,0,50,38,0
28,4,469864,9,13,4,10,1,2,1,0,0,40,38,0
30,4,112263,1,7,0,6,3,4,1,0,0,40,38,0
34,7,137900,9,13,4,10,1,4,0,0,0,48,38,1
72,6,112658,11,9,2,5,0,4,1,2653,0,42,38,0
28,4,242482,11,9,4,6,3,4,1,0,0,40,38,0
44,4,299197,15,10,4,14,1,4,1,0,0,45,38,0
19,0,181242,15,10,4,0,3,4,1,0,0,40,38,0
43,2,186995,11,9,0,11,4,4,0,0,0,40,38,0
24,4,304386,11,9,4,8,3,4,0,0,0,30,38,0
28,4,176683,8,11,2,13,0,4,1,0,0,70,38,1
20,4,113511,1,7,4,14,3,4,1,0,0,40,38,0
49,4,147322,8,11,2,7,5,4,0,0,0,40,28,0
37,0,254773,15,10,2,0,0,4,1,0,0,40,38,0
51,4,55500,2,8,2,14,0,4,1,0,0,40,38,0
27,4,373499,4,3,4,8,1,4,1,0,0,60,8,0
42,4,350550,15,10,2,7,0,4,1,0,0,45,38,0
51,4,199995,6,5,2,3,0,4,1,0,0,50,38,1
66,2,376506,10,16,0,10,1,4,0,3273,0,40,38,0
21,4,231866,11,9,4,5,3,4,1,0,0,65,38,0
25,4,169905,8,11,4,12,1,4,1,27828,0,40,38,1
68,4,32779,11,9,2,14,0,4,1,0,419,12,38,0
31,4,364657,15,10,2,4,0,4,1,0,0,50,11,1
25,4,266668,15,10,4,4,3,4,1,0,0,20,38,0
31,4,113667,11,9,4,12,4,2,0,0,0,25,38,0
59,4,153484,9,13,2,3,0,4,1,15024,0,50,38,1
62,6,177493,15,10,2,14,0,4,1,0,0,32,38,0
41,2,214242,15,10,2,11,0,4,1,0,1902,72,38,1
47,4,188386,7,12,2,3,0,4,1,0,0,40,38,0
50,2,306985,12,14,2,1,2,4,0,0,2415,50,38,1
37,4,256636,11,9,2,14,0,4,1,0,0,40,38,0
42,5,50122,11,9,2,12,0,4,1,0,0,60,38,0
64,4,86972,15,10,0,4,4,4,0,0,0,40,38,0
57,4,61761,15,10,2,3,0,4,1,0,1672,45,38,0
53,4,402016,11,9,2,6,0,4,1,0,0,52,38,1
46,1,78022,11,9,2,1,0,4,1,0,0,40,38,1
33,1,319560,8,11,0,3,4,2,0,0,0,40,38,1
54,4,186117,9,13,2,3,0,4,1,0,0,45,38,1
58,4,34788,15,10,2,12,0,4,1,0,1887,40,38,1
38,4,354739,8,11,2,10,0,1,1,0,0,36,29,1
58,4,159008,9,13,2,10,0,4,1,0,1887,40,38,1
46,4,138069,15,10,2,3,0,4,1,0,0,40,38,1
20,4,247564,11,9,4,6,3,4,1,0,0,35,38,0
29,4,365328,15,10,2,12,5,4,0,0,0,40,38,0
44,4,214781,12,14,2,10,0,4,1,0,0,45,38,1
22,4,90860,15,10,4,1,3,1,0,0,0,40,38,0
19,4,263568,0,6,4,6,3,4,1,594,0,35,38,0
65,0,221881,1,7,2,0,0,4,1,0,0,40,25,0
41,7,342834,15,10,0,1,1,4,0,0,0,40,38,0
50,0,22428,12,14,4,0,1,4,1,0,0,40,38,0
53,4,97411,4,3,2,7,0,1,1,0,0,40,24,0
27,0,175552,4,3,2,0,5,4,0,0,0,40,25,0
30,7,123253,9,13,2,10,0,4,1,0,0,45,38,0
44,0,268804,11,9,2,0,0,2,1,0,0,30,38,0
54,4,43269,11,9,2,14,0,4,1,0,0,50,38,1
49,6,32825,11,9,0,14,1,4,1,0,0,70,38,0
36,4,181099,10,16,2,4,0,4,1,0,0,40,38,0
31,4,191276,8,11,0,6,4,4,0,0,0,40,38,0
40,4,566537,13,1,2,8,0,4,1,0,1672,40,25,0
22,7,181096,9,13,4,10,3,2,1,0,0,20,38,0
35,4,351772,9,13,2,4,0,4,1,15024,0,45,38,1
32,4,47932,11,9,2,6,0,4,1,0,0,40,38,0
31,4,184889,11,9,4,8,3,2,0,0,0,20,38,0
49,4,187308,15,10,2,8,2,4,1,0,0,35,38,0
20,4,200421,11,9,4,3,1,4,1,0,0,35,38,0
41,2,195258,15,10,2,11,0,4,1,0,0,40,38,1
47,4,120131,11,9,2,4,0,4,1,0,0,40,38,0
26,4,195994,9,13,5,12,1,4,0,0,0,40,38,0
55,4,83401,4,3,6,7,4,4,0,0,0,40,38,0
50,4,148431,12,14,2,4,0,4,1,0,0,55,38,1
23,7,386568,15,10,5,10,1,4,0,0,0,20,38,0
40,4,32214,7,12,2,1,0,4,1,0,0,40,38,0
49,7,183710,10,16,2,4,0,4,1,0,0,50,38,1
42,5,223566,14,15,4,4,1,4,1,0,0,15,38,0
18,0,195981,11,9,6,0,3,4,1,0,0,40,38,0
28,1,329426,9,13,4,4,1,4,1,0,0,40,38,0
60,6,176360,9,13,2,4,0,4,1,0,0,50,38,1
58,6,99141,11,9,0,5,4,4,0,0,0,10,38,0
35,2,304252,7,12,0,4,1,1,0,0,0,40,39,0
61,4,128230,5,4,2,12,0,4,1,0,0,50,38,1
61,2,144723,12,14,2,4,0,4,1,7298,0,60,38,1
17,1,29078,1,7,4,1,3,0,0,0,0,15,38,0
35,4,139364,11,9,2,12,0,4,1,0,1902,40,38,1
47,6,162236,9,13,4,3,1,4,0,0,0,40,38,0
43,4,184625,11,9,2,1,5,4,0,0,0,40,38,1
50,4,191598,11,9,0,6,1,4,1,0,1980,38,38,0
26,7,232914,15,10,4,1,1,4,0,0,0,40,38,0
72,0,117017,11,9,2,0,0,4,1,0,0,8,38,0
44,4,103397,11,9,0,6,2,4,0,0,0,40,38,0
45,4,168232,11,9,2,3,0,4,1,0,0,56,38,1
36,4,26698,11,9,2,1,0,4,1,0,0,50,38,0
45,4,166929,1,7,2,3,0,4,1,0,0,40,38,0
40,1,73883,11,9,2,12,0,4,1,0,0,40,38,0
36,4,166549,15,10,2,1,0,4,1,0,0,40,38,0
38,4,150601,0,6,5,1,4,4,1,0,3770,40,38,0
20,4,39764,11,9,4,6,3,4,1,0,0,40,38,0
54,4,185407,9,13,2,4,0,4,1,0,0,60,38,1
40,2,284086,12,14,2,10,0,4,1,7688,0,40,38,1
28,5,210295,1,7,2,3,0,4,1,0,0,50,38,1
51,4,394690,11,9,0,4,1,4,0,0,0,40,38,0
67,6,173935,9,13,2,4,0,4,1,0,0,8,38,1
20,4,112706,1,7,4,6,3,4,1,0,0,39,38,0
18,4,89478,15,10,4,12,3,4,0,0,0,20,38,0
47,4,33710,9,13,2,4,0,4,1,3103,0,60,38,1
37,4,64922,9,13,5,8,1,4,1,0,0,70,9,0
49,4,102096,6,5,2,6,0,4,1,3781,0,40,38,0
40,6,194360,8,11,2,12,0,4,1,0,0,72,38,1
38,2,273457,15,10,2,1,0,4,1,0,0,40,38,1
31,7,373432,9,13,2,10,0,4,1,7298,0,55,38,1
30,4,184435,11,9,4,1,1,2,1,0,0,40,38,0
50,7,133014,8,11,2,10,0,4,1,0,0,40,38,0
44,4,43711,7,12,2,12,0,4,1,7688,0,40,38,1
43,6,183479,11,9,2,3,0,4,1,0,0,30,38,0
41,4,93885,15,10,0,12,4,4,0,0,0,48,38,0
33,4,54318,11,9,2,3,0,4,1,0,0,40,38,1
48,4,70668,11,9,2,7,5,4,0,0,0,50,38,0
63,0,186809,9,13,2,0,0,4,1,0,0,30,38,1
52,4,148509,0,6,3,10,2,1,1,0,0,45,0,0
33,4,149220,8,11,4,8,4,2,0,0,0,40,38,0
38,4,114079,11,9,2,12,0,4,1,0,0,44,38,0
33,4,232356,11,9,2,12,0,4,1,0,1672,55,38,0
18,0,85154,2,8,4,0,3,1,0,0,0,24,11,0
39,4,271610,11,9,2,14,0,4,1,0,0,60,38,1
44,7,208163,8,11,5,11,4,4,1,0,0,40,38,0
62,4,142769,15,10,2,11,0,4,1,0,0,40,38,0
37,4,98941,12,14,4,4,1,4,1,0,0,40,38,1
33,4,204829,11,9,0,14,1,4,1,0,0,45,38,0
35,6,278557,11,9,2,5,0,4,1,0,0,30,38,0
40,4,199668,11,9,0,12,3,4,0,0,0,25,38,0
45,4,193407,8,11,0,12,1,4,0,0,0,44,38,0
28,4,157391,9,13,4,12,3,4,0,0,0,40,38,0
32,0,30499,9,13,0,0,4,4,0,0,0,32,38,0
52,4,145155,11,9,6,1,1,4,0,0,0,40,38,0
34,6,195891,9,13,2,12,0,4,1,0,0,50,0,1
41,2,248406,11,9,5,14,3,4,1,0,0,40,38,0
36,4,418702,8,11,0,1,4,4,0,0,0,40,38,0
36,4,145704,11,9,0,7,4,4,0,0,0,40,38,0
33,4,198613,11,9,2,3,0,4,1,0,0,40,38,0
29,4,264961,11,9,4,3,3,4,1,0,0,45,38,0
31,4,94413,11,9,0,3,2,4,1,3325,0,40,38,0
51,4,306790,11,9,0,3,1,4,1,0,0,40,38,0
64,4,119506,11,9,0,8,1,4,0,0,0,15,38,0
52,4,181677,0,6,2,14,0,4,1,0,0,30,38,1
39,7,25806,12,14,2,10,0,1,1,0,0,48,3,0
41,4,243607,4,3,2,1,0,4,1,0,0,40,25,0
30,4,45427,9,13,4,3,1,4,1,0,0,70,38,0
36,4,37778,9,13,2,4,0,4,1,0,0,40,38,0
63,5,38472,15,10,6,12,1,4,0,14084,0,60,38,1
48,4,155509,11,9,4,1,1,2,0,0,0,16,37,0
34,2,124827,15,10,2,4,0,4,1,0,0,40,38,1
31,4,271162,1,7,4,4,3,4,1,0,0,40,38,0
27,4,203160,11,9,2,7,0,4,1,0,0,40,38,0
45,6,247379,11,9,2,3,0,4,1,0,0,40,38,1
42,4,33126,7,12,2,4,0,4,1,0,0,60,38,1
37,4,292370,9,13,2,10,0,3,1,0,0,50,0,1
30,6,20098,8,11,0,7,1,4,0,0,0,40,38,0
40,7,353687,11,9,2,4,5,4,0,0,0,40,38,1
41,5,151089,15,10,2,4,0,4,1,0,0,50,38,0
44,6,202692,12,14,2,10,0,4,1,0,0,40,38,0
46,6,368355,9,13,2,12,0,4,1,0,0,60,38,1
33,4,168030,11,9,0,8,4,4,0,0,0,32,38,0
41,4,210844,15,10,3,12,4,2,0,0,0,40,38,0
23,4,44793,11,9,4,6,1,4,1,0,0,50,38,0
50,2,149433,11,9,2,3,0,4,1,0,0,45,38,0
26,4,152924,15,10,2,1,5,4,0,0,0,40,38,0
31,4,51471,11,9,0,1,4,4,0,0,0,38,38,0
46,4,347993,3,2,0,3,1,4,1,0,0,40,25,0
35,4,110402,1,7,2,12,0,4,1,0,0,35,38,0
56,4,290641,9,13,2,4,0,4,1,0,0,50,38,1
58,4,187060,11,9,0,1,1,4,0,0,0,40,2,0
20,4,116666,15,10,4,12,3,1,1,0,0,8,18,0
23,4,291011,11,9,4,3,1,4,1,0,0,40,38,0
27,4,321577,11,9,4,7,3,2,0,0,0,40,38,0
21,0,301853,15,10,4,0,3,4,1,0,0,40,38,0
53,2,181755,12,14,0,10,1,4,0,0,0,35,38,1
27,4,199118,15,10,4,1,1,4,0,4865,0,40,38,0
63,4,201700,9,13,2,12,0,4,1,7298,0,40,38,1
22,0,27937,15,10,4,0,3,4,1,0,0,36,38,0
40,4,163628,8,11,2,1,0,4,1,0,0,40,38,0
30,4,233980,1,7,2,14,0,4,1,0,0,40,38,0
44,1,280362,7,12,2,3,0,4,1,0,0,40,38,1
43,6,96129,1,7,2,6,0,4,1,0,0,60,38,0
48,4,107231,14,15,2,4,0,4,1,99999,0,50,38,1
39,1,243872,7,12,4,10,1,4,1,0,0,40,38,1
